FileInformation
Description,LE Test
-0.975886,0.217393
-0.978647,0.204624
-0.981242,0.191821
-0.983669,0.178984
-0.985929,0.166117
-0.988020,0.153222
-0.989943,0.140301
-0.991698,0.127355
-0.993283,0.114388
-0.994700,0.101401
-0.995946,0.088396
-0.997024,0.075377
-0.997931,0.062344
-0.998668,0.049300
-0.999235,0.036248
-0.999632,0.023189
-0.999859,0.010126
-0.999915,-0.002939
-0.999801,-0.016004
-0.999517,-0.029066
-0.999063,-0.042124
-0.998438,-0.055176
-0.997643,-0.068218
-0.996678,-0.081249
-0.995544,-0.094267
-0.994240,-0.107269
-0.992766,-0.120254
-0.991123,-0.133218
-0.989311,-0.146160
-0.987331,-0.159078
-0.985183,-0.171968
-0.982866,-0.184830
-0.980382,-0.197661
-0.977731,-0.210458
-0.974913,-0.223220
-0.971929,-0.235943
-0.968779,-0.248626
-0.965464,-0.261267
-0.961985,-0.273863
-0.958342,-0.286411
-0.954535,-0.298911
-0.950566,-0.311358
-0.946435,-0.323751
-0.942143,-0.336088
-0.937691,-0.348366
-0.933079,-0.360583
-0.928309,-0.372736
-0.923382,-0.384824
-0.918298,-0.396843
-0.913059,-0.408791
-0.907665,-0.420666
-0.902119,-0.432465
-0.896421,-0.444186
-0.890573,-0.455826
-0.884576,-0.467383
-0.878431,-0.478855
-0.872140,-0.490238
-0.865706,-0.501530
-0.859128,-0.512729
-0.852410,-0.523833
-0.845554,-0.534838
-0.838561,-0.545742
-0.831433,-0.556542
-0.824173,-0.567236
-0.816783,-0.577822
-0.809266,-0.588296
-0.801625,-0.598656
-0.793861,-0.608900
-0.785978,-0.619025
-0.777979,-0.629028
-0.769868,-0.638908
-0.761647,-0.648661
-0.753320,-0.658284
-0.744890,-0.667777
-0.736362,-0.677135
-0.727740,-0.686358
-0.719027,-0.695441
-0.710228,-0.704384
-0.701347,-0.713184
-0.692389,-0.721839
-0.683360,-0.730347
-0.674263,-0.738706
-0.665105,-0.746914
-0.655891,-0.754968
-0.646625,-0.762869
-0.637315,-0.770613
-0.627966,-0.778199
-0.618584,-0.785626
-0.609176,-0.792893
-0.599748,-0.799998
-0.590306,-0.806941
-0.580859,-0.813720
-0.571412,-0.820335
-0.561973,-0.826785
-0.552549,-0.833070
-0.543148,-0.839189
-0.533777,-0.845142
-0.524445,-0.850929
-0.515159,-0.856551
-0.505927,-0.862007
-0.496757,-0.867298
-0.487658,-0.872425
-0.478638,-0.877388
-0.469704,-0.882188
-0.460867,-0.886827
-0.452133,-0.891305
-0.443513,-0.895624
-0.435013,-0.899785
-0.426644,-0.903790
-0.418412,-0.907641
-0.410328,-0.911340
-0.402399,-0.914887
-0.394633,-0.918287
-0.387040,-0.921540
-0.379627,-0.924649
-0.372402,-0.927617
-0.365374,-0.930445
-0.358551,-0.933136
-0.351939,-0.935693
-0.345548,-0.938118
-0.339383,-0.940413
-0.333454,-0.942582
-0.327765,-0.944626
-0.322325,-0.946548
-0.317139,-0.948351
-0.312214,-0.950037
-0.307557,-0.951608
-0.303171,-0.953067
-0.299064,-0.954416
-0.295240,-0.955656
-0.291704,-0.956791
-0.288460,-0.957821
-0.285512,-0.958749
-0.282864,-0.959575
-0.280520,-0.960303
-0.278482,-0.960932
-0.276753,-0.961465
-0.275336,-0.961901
-0.274231,-0.962243
-0.273441,-0.962490
-0.272966,-0.962642
-0.272808,-0.962702
-0.272966,-0.962667
-0.273440,-0.962539
-0.274230,-0.962316
-0.275334,-0.961999
-0.276752,-0.961587
-0.278481,-0.961079
-0.280519,-0.960474
-0.282864,-0.959771
-0.285512,-0.958968
-0.288461,-0.958064
-0.291706,-0.957058
-0.295244,-0.955947
-0.299070,-0.954731
-0.303179,-0.953406
-0.307565,-0.951971
-0.312225,-0.950423
-0.317151,-0.948761
-0.322338,-0.946982
-0.327779,-0.945083
-0.333467,-0.943063
-0.339396,-0.940918
-0.345559,-0.938646
-0.351947,-0.936246
-0.358554,-0.933713
-0.365371,-0.931047
-0.372390,-0.928245
-0.379603,-0.925304
-0.387002,-0.922222
-0.394577,-0.918997
-0.402321,-0.915627
-0.410224,-0.912111
-0.418278,-0.908446
-0.426473,-0.904631
-0.434801,-0.900664
-0.443251,-0.896544
-0.451816,-0.892271
-0.460485,-0.887842
-0.469250,-0.883258
-0.478101,-0.878518
-0.487029,-0.873622
-0.496025,-0.868569
-0.505079,-0.863360
-0.514183,-0.857995
-0.523328,-0.852475
-0.532504,-0.846801
-0.541703,-0.840975
-0.550916,-0.834996
-0.560135,-0.828869
-0.569350,-0.822593
-0.578554,-0.816172
-0.587738,-0.809608
-0.596895,-0.802904
-0.606016,-0.796064
-0.615094,-0.789090
-0.624121,-0.781986
-0.633091,-0.774757
-0.641995,-0.767406
-0.650827,-0.759938
-0.659581,-0.752358
-0.668249,-0.744671
-0.676826,-0.736883
-0.685306,-0.728998
-0.693683,-0.721022
-0.701951,-0.712963
-0.710106,-0.704826
-0.718142,-0.696617
-0.726054,-0.688345
-0.733839,-0.680014
-0.741491,-0.671634
-0.749007,-0.663211
-0.756384,-0.654753
-0.763617,-0.646268
-0.770703,-0.637765
-0.777641,-0.629250
-0.784426,-0.620733
-0.791057,-0.612222
-0.797531,-0.603725
-0.803847,-0.595252
-0.810002,-0.586812
-0.815996,-0.578413
-0.821828,-0.570064
-0.827495,-0.561776
-0.832999,-0.553555
-0.838337,-0.545413
-0.843511,-0.537358
-0.848519,-0.529400
-0.853362,-0.521548
-0.858040,-0.513811
-0.862553,-0.506198
-0.866904,-0.498718
-0.871091,-0.491381
-0.875116,-0.484195
-0.878980,-0.477170
-0.882684,-0.470314
-0.886230,-0.463636
-0.889619,-0.457144
-0.892852,-0.450846
-0.895931,-0.444752
-0.898858,-0.438867
-0.901634,-0.433201
-0.904260,-0.427761
-0.906739,-0.422554
-0.909073,-0.417586
-0.911262,-0.412865
-0.913309,-0.408397
-0.915215,-0.404188
-0.916981,-0.400243
-0.918610,-0.396568
-0.920103,-0.393168
-0.921461,-0.390048
-0.922686,-0.387211
-0.923778,-0.384663
-0.924739,-0.382406
-0.925570,-0.380443
-0.926271,-0.378778
-0.926844,-0.377412
-0.927289,-0.376348
-0.927607,-0.375587
-0.927797,-0.375130
-0.927860,-0.374977
-0.927797,-0.375130
-0.927607,-0.375587
-0.927289,-0.376348
-0.926844,-0.377412
-0.926271,-0.378778
-0.925570,-0.380443
-0.924739,-0.382406
-0.923778,-0.384663
-0.922686,-0.387211
-0.921461,-0.390048
-0.920103,-0.393168
-0.918610,-0.396568
-0.916981,-0.400243
-0.915215,-0.404188
-0.913309,-0.408397
-0.911262,-0.412865
-0.909073,-0.417586
-0.906739,-0.422554
-0.904260,-0.427761
-0.901634,-0.433201
-0.898858,-0.438867
-0.895931,-0.444752
-0.892852,-0.450846
-0.889619,-0.457144
-0.886230,-0.463636
-0.882684,-0.470314
-0.878980,-0.477170
-0.875116,-0.484195
-0.871091,-0.491381
-0.866904,-0.498718
-0.862553,-0.506198
-0.858040,-0.513811
-0.853362,-0.521548
-0.848519,-0.529400
-0.843511,-0.537358
-0.838337,-0.545413
-0.832999,-0.553555
-0.827495,-0.561776
-0.821828,-0.570064
-0.815996,-0.578413
-0.810002,-0.586812
-0.803847,-0.595252
-0.797531,-0.603725
-0.791057,-0.612222
-0.784426,-0.620733
-0.777641,-0.629250
-0.770703,-0.637765
-0.763617,-0.646268
-0.756384,-0.654753
-0.749007,-0.663211
-0.741491,-0.671634
-0.733839,-0.680014
-0.726054,-0.688345
-0.718142,-0.696617
-0.710106,-0.704826
-0.701951,-0.712963
-0.693683,-0.721022
-0.685306,-0.728998
-0.676826,-0.736883
-0.668249,-0.744671
-0.659581,-0.752358
-0.650827,-0.759938
-0.641995,-0.767406
-0.633091,-0.774757
-0.624121,-0.781986
-0.615094,-0.789090
-0.606016,-0.796064
-0.596895,-0.802904
-0.587738,-0.809608
-0.578554,-0.816172
-0.569350,-0.822593
-0.560135,-0.828869
-0.550916,-0.834996
-0.541703,-0.840975
-0.532504,-0.846801
-0.523328,-0.852475
-0.514183,-0.857995
-0.505079,-0.863360
-0.496025,-0.868569
-0.487029,-0.873622
-0.478101,-0.878518
-0.469250,-0.883258
-0.460485,-0.887842
-0.451816,-0.892271
-0.443251,-0.896544
-0.434801,-0.900664
-0.426473,-0.904631
-0.418278,-0.908446
-0.410224,-0.912111
-0.402321,-0.915627
-0.394577,-0.918997
-0.387002,-0.922222
-0.379603,-0.925304
-0.372390,-0.928245
-0.365371,-0.931047
-0.358554,-0.933713
-0.351947,-0.936246
-0.345559,-0.938646
-0.339396,-0.940918
-0.333467,-0.943063
-0.327779,-0.945083
-0.322338,-0.946982
-0.317151,-0.948761
-0.312225,-0.950423
-0.307565,-0.951971
-0.303179,-0.953406
-0.299070,-0.954731
-0.295244,-0.955947
-0.291706,-0.957058
-0.288461,-0.958064
-0.285512,-0.958968
-0.282864,-0.959771
-0.280519,-0.960474
-0.278481,-0.961079
-0.276752,-0.961587
-0.275334,-0.961999
-0.274230,-0.962316
-0.273440,-0.962539
-0.272966,-0.962667
-0.272808,-0.962702
-0.272966,-0.962642
-0.273441,-0.962490
-0.274231,-0.962243
-0.275336,-0.961901
-0.276753,-0.961465
-0.278482,-0.960932
-0.280520,-0.960303
-0.282864,-0.959575
-0.285512,-0.958749
-0.288460,-0.957821
-0.291704,-0.956791
-0.295240,-0.955656
-0.299064,-0.954416
-0.303171,-0.953067
-0.307557,-0.951608
-0.312214,-0.950037
-0.317139,-0.948351
-0.322325,-0.946548
-0.327765,-0.944626
-0.333454,-0.942582
-0.339383,-0.940413
-0.345548,-0.938118
-0.351939,-0.935693
-0.358551,-0.933136
-0.365374,-0.930445
-0.372402,-0.927617
-0.379627,-0.924649
-0.387040,-0.921540
-0.394633,-0.918287
-0.402399,-0.914887
-0.410328,-0.911340
-0.418412,-0.907641
-0.426644,-0.903790
-0.435013,-0.899785
-0.443513,-0.895624
-0.452133,-0.891305
-0.460867,-0.886827
-0.469704,-0.882188
-0.478638,-0.877388
-0.487658,-0.872425
-0.496757,-0.867298
-0.505927,-0.862007
-0.515159,-0.856551
-0.524445,-0.850929
-0.533777,-0.845142
-0.543148,-0.839189
-0.552549,-0.833070
-0.561973,-0.826785
-0.571412,-0.820335
-0.580859,-0.813720
-0.590306,-0.806941
-0.599748,-0.799998
-0.609176,-0.792893
-0.618584,-0.785626
-0.627966,-0.778199
-0.637315,-0.770613
-0.646625,-0.762869
-0.655891,-0.754968
-0.665105,-0.746914
-0.674263,-0.738706
-0.683360,-0.730347
-0.692389,-0.721839
-0.701347,-0.713184
-0.710228,-0.704384
-0.719027,-0.695441
-0.727740,-0.686358
-0.736362,-0.677135
-0.744890,-0.667777
-0.753320,-0.658284
-0.761647,-0.648661
-0.769868,-0.638908
-0.777979,-0.629028
-0.785978,-0.619025
-0.793861,-0.608900
-0.801625,-0.598656
-0.809266,-0.588296
-0.816783,-0.577822
-0.824173,-0.567236
-0.831433,-0.556542
-0.838561,-0.545742
-0.845554,-0.534838
-0.852410,-0.523833
-0.859128,-0.512729
-0.865706,-0.501530
-0.872140,-0.490238
-0.878431,-0.478855
-0.884576,-0.467383
-0.890573,-0.455826
-0.896421,-0.444186
-0.902119,-0.432465
-0.907665,-0.420666
-0.913059,-0.408791
-0.918298,-0.396843
-0.923382,-0.384824
-0.928309,-0.372736
-0.933079,-0.360583
-0.937691,-0.348366
-0.942143,-0.336088
-0.946435,-0.323751
-0.950566,-0.311358
-0.954535,-0.298911
-0.958342,-0.286411
-0.961985,-0.273863
-0.965464,-0.261267
-0.968779,-0.248626
-0.971929,-0.235943
-0.974913,-0.223220
-0.977731,-0.210458
-0.980382,-0.197661
-0.982866,-0.184830
-0.985183,-0.171968
-0.987331,-0.159078
-0.989311,-0.146160
-0.991123,-0.133218
-0.992766,-0.120254
-0.994240,-0.107269
-0.995544,-0.094267
-0.996678,-0.081249
-0.997643,-0.068218
-0.998438,-0.055176
-0.999063,-0.042124
-0.999517,-0.029066
-0.999801,-0.016004
-0.999915,-0.002939
-0.999859,0.010126
-0.999632,0.023189
-0.999235,0.036248
-0.998668,0.049300
-0.997931,0.062344
-0.997024,0.075377
-0.995946,0.088396
-0.994700,0.101401
-0.993283,0.114388
-0.991698,0.127355
-0.989943,0.140301
-0.988020,0.153222
-0.985929,0.166117
-0.983669,0.178984
-0.981242,0.191821
-0.978647,0.204624
-0.975886,0.217393
-0.972959,0.230125
-0.969865,0.242818
-0.966606,0.255469
-0.963183,0.268076
-0.959595,0.280638
-0.955843,0.293152
-0.951928,0.305617
-0.947851,0.318029
-0.943613,0.330387
-0.939213,0.342688
-0.934653,0.354931
-0.929934,0.367114
-0.925056,0.379234
-0.920020,0.391290
-0.914827,0.403279
-0.909478,0.415199
-0.903973,0.427048
-0.898315,0.438824
-0.892503,0.450526
-0.886538,0.462150
-0.880423,0.473696
-0.874155,0.485168
-0.867737,0.496563
-0.861168,0.507880
-0.854452,0.519115
-0.847588,0.530264
-0.840579,0.541324
-0.833426,0.552290
-0.826132,0.563157
-0.818699,0.573918
-0.811128,0.584569
-0.803424,0.595101
-0.795588,0.605508
-0.787623,0.615784
-0.779532,0.625921
-0.771319,0.635911
-0.762987,0.645749
-0.754539,0.655427
-0.745977,0.664940
-0.737305,0.674282
-0.728526,0.683449
-0.719643,0.692438
-0.710658,0.701246
-0.701573,0.709873
-0.692391,0.718319
-0.683113,0.726588
-0.673739,0.734682
-0.664271,0.742608
-0.654709,0.750373
-0.645052,0.757987
-0.635299,0.765462
-0.625449,0.772810
-0.615500,0.780047
-0.605449,0.787188
-0.595292,0.794252
-0.585027,0.801258
-0.574648,0.808226
-0.564151,0.815176
-0.553531,0.822129
-0.542784,0.829107
-0.531902,0.836130
-0.520881,0.843217
-0.509715,0.850388
-0.498398,0.857660
-0.486925,0.865048
-0.475292,0.872564
-0.463493,0.880218
-0.451526,0.888017
-0.439386,0.895963
-0.427072,0.904054
-0.414583,0.912284
-0.401920,0.920643
-0.389083,0.929115
-0.376075,0.937678
-0.362902,0.946306
-0.349569,0.954965
-0.336085,0.963619
-0.322459,0.972224
-0.308702,0.980730
-0.294830,0.989083
-0.280856,0.997224
-0.266799,1.005088
-0.252679,1.012606
-0.238515,1.019705
-0.224333,1.026310
-0.210156,1.032340
-0.196012,1.037716
-0.181927,1.042354
-0.167932,1.046170
-0.154057,1.049081
-0.140334,1.051005
-0.126795,1.051860
-0.113472,1.051569
-0.100399,1.050056
-0.087610,1.047251
-0.075136,1.043088
-0.063012,1.037509
-0.051268,1.030460
-0.039935,1.021896
-0.029044,1.011781
-0.018622,1.000085
-0.008697,0.986790
0.000708,0.971888
0.009571,0.955379
0.017870,0.937274
0.025589,0.917597
0.032714,0.896380
0.039232,0.873667
0.045136,0.849512
0.050418,0.823981
0.055078,0.797148
0.059116,0.769098
0.062537,0.739925
0.065346,0.709731
0.067556,0.678626
0.069180,0.646728
0.070234,0.614159
0.070739,0.581047
0.070715,0.547527
0.070189,0.513732
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
