FileInformation
Description,2-DH1
-0.296737,-0.895873
-0.307296,-0.893037
-0.317794,-0.890205
-0.328224,-0.887379
-0.338582,-0.884561
-0.348862,-0.881751
-0.359060,-0.878951
-0.369169,-0.876162
-0.379185,-0.873386
-0.389104,-0.870622
-0.398921,-0.867873
-0.408632,-0.865140
-0.418233,-0.862422
-0.427720,-0.859721
-0.437091,-0.857037
-0.446336,-0.854371
-0.455459,-0.851723
-0.464454,-0.849093
-0.473321,-0.846483
-0.482056,-0.843891
-0.490657,-0.841317
-0.499122,-0.838763
-0.507450,-0.836227
-0.515638,-0.833709
-0.523686,-0.831209
-0.531591,-0.828726
-0.539354,-0.826260
-0.546973,-0.823809
-0.554447,-0.821373
-0.561776,-0.818952
-0.568961,-0.816543
-0.576000,-0.814146
-0.582893,-0.811759
-0.589642,-0.809381
-0.596247,-0.807011
-0.602708,-0.804647
-0.609026,-0.802287
-0.615202,-0.799930
-0.621237,-0.797573
-0.627133,-0.795214
-0.632891,-0.792852
-0.638512,-0.790484
-0.643998,-0.788108
-0.649351,-0.785722
-0.654573,-0.783323
-0.659667,-0.780909
-0.664633,-0.778476
-0.669476,-0.776024
-0.674196,-0.773547
-0.678797,-0.771045
-0.683281,-0.768514
-0.687651,-0.765950
-0.691909,-0.763352
-0.696060,-0.760716
-0.700101,-0.758035
-0.704041,-0.755311
-0.707881,-0.752539
-0.711624,-0.749718
-0.715275,-0.746842
-0.718836,-0.743910
-0.722311,-0.740917
-0.725702,-0.737861
-0.729013,-0.734739
-0.732248,-0.731547
-0.735409,-0.728281
-0.738500,-0.724939
-0.741525,-0.721518
-0.744487,-0.718014
-0.747388,-0.714424
-0.750233,-0.710745
-0.753025,-0.706973
-0.755767,-0.703106
-0.758462,-0.699141
-0.761113,-0.695074
-0.763720,-0.690900
-0.766291,-0.686619
-0.768827,-0.682228
-0.771331,-0.677724
-0.773808,-0.673106
-0.776259,-0.668369
-0.778687,-0.663513
-0.781096,-0.658533
-0.783487,-0.653430
-0.785864,-0.648199
-0.788229,-0.642840
-0.790585,-0.637351
-0.792933,-0.631729
-0.795277,-0.625973
-0.797618,-0.620082
-0.799958,-0.614054
-0.802300,-0.607889
-0.804645,-0.601585
-0.806996,-0.595141
-0.809353,-0.588556
-0.811719,-0.581831
-0.814095,-0.574964
-0.816482,-0.567956
-0.818881,-0.560806
-0.821295,-0.553515
-0.823723,-0.546082
-0.826167,-0.538509
-0.828627,-0.530797
-0.831105,-0.522945
-0.833601,-0.514955
-0.836116,-0.506829
-0.838649,-0.498568
-0.841201,-0.490173
-0.843773,-0.481646
-0.846365,-0.472990
-0.848975,-0.464207
-0.851605,-0.455299
-0.854255,-0.446268
-0.856922,-0.437119
-0.859608,-0.427857
-0.862312,-0.418483
-0.865033,-0.408999
-0.867771,-0.399410
-0.870523,-0.389718
-0.873291,-0.379929
-0.876072,-0.370046
-0.878866,-0.360073
-0.881671,-0.350016
-0.884487,-0.339880
-0.887311,-0.329668
-0.890142,-0.319387
-0.892980,-0.309042
-0.895822,-0.298638
-0.898667,-0.288181
-0.901513,-0.277678
-0.904358,-0.267133
-0.907201,-0.256553
-0.910040,-0.245945
-0.912873,-0.235314
-0.915698,-0.224669
-0.918513,-0.214015
-0.921313,-0.203363
-0.924099,-0.192716
-0.926869,-0.182081
-0.929621,-0.171467
-0.932353,-0.160880
-0.935062,-0.150328
-0.937747,-0.139818
-0.940406,-0.129359
-0.943035,-0.118957
-0.945634,-0.108622
-0.948200,-0.098360
-0.950730,-0.088180
-0.953223,-0.078089
-0.955676,-0.068097
-0.958088,-0.058211
-0.960455,-0.048439
-0.962777,-0.038789
-0.965051,-0.029270
-0.967274,-0.019890
-0.969446,-0.010657
-0.971563,-0.001579
-0.973625,0.007336
-0.975628,0.016078
-0.977572,0.024642
-0.979454,0.033017
-0.981273,0.041196
-0.983026,0.049172
-0.984713,0.056935
-0.986331,0.064480
-0.987880,0.071797
-0.989357,0.078879
-0.990761,0.085719
-0.992091,0.092309
-0.993345,0.098641
-0.994523,0.104710
-0.995623,0.110507
-0.996644,0.116026
-0.997586,0.121259
-0.998446,0.126202
-0.999225,0.130842
-0.999922,0.135178
-1.000535,0.139204
-1.001065,0.142914
-1.001511,0.146302
-1.001872,0.149364
-1.002149,0.152093
-1.002340,0.154486
-1.002446,0.156536
-1.002467,0.158240
-1.002403,0.159594
-1.002253,0.160593
-1.002018,0.161233
-1.001699,0.161511
-1.001295,0.161424
-1.000808,0.160969
-1.000237,0.160143
-0.999583,0.158944
-0.998847,0.157369
-0.998030,0.155417
-0.997133,0.153091
-0.996156,0.150385
-0.995100,0.147298
-0.993967,0.143829
-0.992758,0.139979
-0.991475,0.135746
-0.990117,0.131132
-0.988687,0.126137
-0.987187,0.120762
-0.985617,0.115008
-0.983980,0.108877
-0.982276,0.102370
-0.980509,0.095491
-0.978678,0.088241
-0.976787,0.080623
-0.974837,0.072641
-0.972830,0.064298
-0.970768,0.055599
-0.968653,0.046546
-0.966486,0.037146
-0.964271,0.027402
-0.962008,0.017320
-0.959701,0.006905
-0.957351,-0.003837
-0.954961,-0.014899
-0.952532,-0.026275
-0.950067,-0.037958
-0.947568,-0.049942
-0.945037,-0.062219
-0.942476,-0.074780
-0.939888,-0.087619
-0.937274,-0.100727
-0.934638,-0.114095
-0.931980,-0.127714
-0.929304,-0.141575
-0.926611,-0.155669
-0.923903,-0.169985
-0.921183,-0.184515
-0.918452,-0.199247
-0.915715,-0.214175
-0.912973,-0.229284
-0.910225,-0.244564
-0.907474,-0.260003
-0.904723,-0.275590
-0.901972,-0.291313
-0.899223,-0.307160
-0.896479,-0.323119
-0.893740,-0.339178
-0.891007,-0.355325
-0.888283,-0.371546
-0.885569,-0.387829
-0.882866,-0.404161
-0.880175,-0.420529
-0.877496,-0.436919
-0.874832,-0.453318
-0.872184,-0.469713
-0.869550,-0.486090
-0.866934,-0.502435
-0.864334,-0.518734
-0.861752,-0.534974
-0.859189,-0.551140
-0.856639,-0.567218
-0.854108,-0.583195
-0.851595,-0.599055
-0.849102,-0.614786
-0.846627,-0.630372
-0.844170,-0.645800
-0.841731,-0.661055
-0.839310,-0.676123
-0.836906,-0.690989
-0.834519,-0.705641
-0.832147,-0.720064
-0.829790,-0.734243
-0.827446,-0.748165
-0.825115,-0.761816
-0.822796,-0.775182
-0.820486,-0.788249
-0.818185,-0.801005
-0.815891,-0.813435
-0.813603,-0.825527
-0.811317,-0.837267
-0.809034,-0.848642
-0.806750,-0.859640
-0.804464,-0.870248
-0.802173,-0.880454
-0.799875,-0.890245
-0.797568,-0.899609
-0.795250,-0.908536
-0.792917,-0.917013
-0.790568,-0.925029
-0.788199,-0.932574
-0.785807,-0.939637
-0.783391,-0.946207
-0.780947,-0.952274
-0.778471,-0.957829
-0.775962,-0.962862
-0.773415,-0.967364
-0.770829,-0.971327
-0.768198,-0.974741
-0.765522,-0.977600
-0.762792,-0.979892
-0.760009,-0.981613
-0.757170,-0.982756
-0.754271,-0.983315
-0.751309,-0.983284
-0.748281,-0.982657
-0.745183,-0.981428
-0.742012,-0.979594
-0.738765,-0.977149
-0.735438,-0.974089
-0.732028,-0.970412
-0.728532,-0.966114
-0.724947,-0.961192
-0.721269,-0.955645
-0.717496,-0.949470
-0.713623,-0.942667
-0.709649,-0.935235
-0.705570,-0.927173
-0.701383,-0.918483
-0.697086,-0.909164
-0.692672,-0.899215
-0.688142,-0.888641
-0.683494,-0.877443
-0.678725,-0.865625
-0.673833,-0.853191
-0.668815,-0.840143
-0.663670,-0.826486
-0.658395,-0.812224
-0.652989,-0.797364
-0.647450,-0.781911
-0.641775,-0.765871
-0.635965,-0.749251
-0.630018,-0.732058
-0.623931,-0.714301
-0.617705,-0.695986
-0.611339,-0.677124
-0.604832,-0.657722
-0.598184,-0.637792
-0.591393,-0.617343
-0.584461,-0.596385
-0.577387,-0.574931
-0.570171,-0.552991
-0.562814,-0.530577
-0.555317,-0.507702
-0.547679,-0.484380
-0.539903,-0.460622
-0.531990,-0.436443
-0.523941,-0.411857
-0.515757,-0.386879
-0.507440,-0.361523
-0.498992,-0.335805
-0.490417,-0.309740
-0.481715,-0.283344
-0.472889,-0.256635
-0.463943,-0.229628
-0.454880,-0.202340
-0.445702,-0.174789
-0.436413,-0.146993
-0.427017,-0.118969
-0.417518,-0.090730
-0.407919,-0.062301
-0.398225,-0.033699
-0.388440,-0.004944
-0.378569,0.023946
-0.368616,0.052952
-0.358587,0.082053
-0.348487,0.111230
-0.338321,0.140464
-0.328094,0.169735
-0.317813,0.199022
-0.307482,0.228305
-0.297109,0.257565
-0.286699,0.286781
-0.276258,0.315933
-0.265793,0.345000
-0.255311,0.373962
-0.244817,0.402800
-0.234320,0.431492
-0.223825,0.460018
-0.213340,0.488359
-0.202873,0.516494
-0.192432,0.544400
-0.182024,0.572060
-0.171654,0.599455
-0.161330,0.626566
-0.151061,0.653372
-0.140853,0.679854
-0.130714,0.705995
-0.120653,0.731774
-0.110675,0.757173
-0.100791,0.782174
-0.091006,0.806759
-0.081329,0.830911
-0.071768,0.854611
-0.062330,0.877844
-0.053024,0.900591
-0.043856,0.922837
-0.034835,0.944565
-0.025968,0.965761
-0.017263,0.986408
-0.008728,1.006493
-0.000369,1.026000
0.007806,1.044916
0.015789,1.063226
0.023573,1.080919
0.031152,1.097982
0.038517,1.114402
0.045663,1.130168
0.052583,1.145269
0.059270,1.159694
0.065717,1.173434
0.071919,1.186479
0.077869,1.198820
0.083561,1.210449
0.088989,1.221358
0.094148,1.231540
0.099033,1.240988
0.103637,1.249696
0.107957,1.257660
0.111987,1.264873
0.115722,1.271336
0.119159,1.277042
0.122293,1.281986
0.125120,1.286167
0.127636,1.289583
0.129839,1.292233
0.131724,1.294116
0.133290,1.295231
0.134532,1.295581
0.135449,1.295165
0.136039,1.293987
0.136300,1.292047
0.136229,1.289350
0.135826,1.285900
0.135090,1.281699
0.134019,1.276754
0.132614,1.271069
0.130873,1.264651
0.128797,1.257506
0.126387,1.249641
0.123646,1.241064
0.120573,1.231784
0.117167,1.221808
0.113430,1.211147
0.109365,1.199809
0.104972,1.187806
0.100254,1.175148
0.095214,1.161846
0.089854,1.147913
0.084177,1.133359
0.078187,1.118199
0.071888,1.102444
0.065283,1.086109
0.058376,1.069206
0.051171,1.051751
0.043674,1.033758
0.035889,1.015242
0.027822,0.996218
0.019477,0.976701
0.010860,0.956709
0.001977,0.936255
-0.007165,0.915358
-0.016561,0.894034
-0.026205,0.872299
-0.036089,0.850172
-0.046206,0.827668
-0.056550,0.804806
-0.067113,0.781603
-0.077888,0.758077
-0.088866,0.734246
-0.100042,0.710127
-0.111405,0.685740
-0.122948,0.661101
-0.134664,0.636230
-0.146543,0.611144
-0.158576,0.585861
-0.170756,0.560401
-0.183074,0.534780
-0.195519,0.509018
-0.208082,0.483128
-0.220754,0.457133
-0.233528,0.431050
-0.246393,0.404896
-0.259341,0.378690
-0.272362,0.352449
-0.285447,0.326190
-0.298586,0.299931
-0.311769,0.273687
-0.324987,0.247477
-0.338231,0.221317
-0.351490,0.195222
-0.364756,0.169209
-0.378018,0.143294
-0.391267,0.117491
-0.404493,0.091817
-0.417687,0.066286
-0.430839,0.040912
-0.443939,0.015710
-0.456979,-0.009307
-0.469948,-0.034124
-0.482837,-0.058730
-0.495638,-0.083115
-0.508340,-0.107264
-0.520935,-0.131163
-0.533414,-0.154801
-0.545767,-0.178168
-0.557986,-0.201252
-0.570062,-0.224044
-0.581986,-0.246533
-0.593750,-0.268710
-0.605346,-0.290566
-0.616765,-0.312092
-0.627999,-0.333281
-0.639040,-0.354125
-0.649880,-0.374616
-0.660512,-0.394748
-0.670928,-0.414515
-0.681120,-0.433911
-0.691083,-0.452930
-0.700807,-0.471568
-0.710288,-0.489820
-0.719517,-0.507683
-0.728489,-0.525152
-0.737198,-0.542226
-0.745636,-0.558900
-0.753799,-0.575173
-0.761681,-0.591044
-0.769275,-0.606510
-0.776578,-0.621572
-0.783584,-0.636228
-0.790287,-0.650479
-0.796684,-0.664325
-0.802770,-0.677767
-0.808541,-0.690805
-0.813993,-0.703443
-0.819122,-0.715681
-0.823924,-0.727522
-0.828397,-0.738969
-0.832538,-0.750025
-0.836343,-0.760692
-0.839806,-0.770973
-0.842930,-0.780873
-0.845711,-0.790398
-0.848147,-0.799551
-0.850238,-0.808339
-0.851982,-0.816766
-0.853377,-0.824838
-0.854423,-0.832560
-0.855119,-0.839939
-0.855465,-0.846980
-0.855460,-0.853691
-0.855104,-0.860078
-0.854399,-0.866147
-0.853343,-0.871906
-0.851939,-0.877362
-0.850186,-0.882523
-0.848087,-0.887395
-0.845643,-0.891986
-0.842855,-0.896305
-0.839725,-0.900359
-0.836253,-0.904152
-0.832444,-0.907697
-0.828300,-0.911000
-0.823824,-0.914070
-0.819019,-0.916916
-0.813889,-0.919545
-0.808438,-0.921966
-0.802668,-0.924186
-0.796583,-0.926215
-0.790189,-0.928060
-0.783489,-0.929729
-0.776487,-0.931231
-0.769189,-0.932573
-0.761599,-0.933764
-0.753723,-0.934812
-0.745566,-0.935724
-0.737133,-0.936508
-0.728430,-0.937171
-0.719463,-0.937722
-0.710238,-0.938168
-0.700762,-0.938516
-0.691040,-0.938772
-0.681079,-0.938945
-0.670887,-0.939040
-0.660469,-0.939065
-0.649833,-0.939027
-0.638986,-0.938930
-0.627936,-0.938782
-0.616689,-0.938589
-0.605254,-0.938356
-0.593638,-0.938089
-0.581850,-0.937793
-0.569897,-0.937473
-0.557787,-0.937135
-0.545528,-0.936784
-0.533129,-0.936422
-0.520599,-0.936057
-0.507945,-0.935690
-0.495177,-0.935326
-0.482308,-0.934969
-0.469341,-0.934623
-0.456287,-0.934290
-0.443153,-0.933974
-0.429949,-0.933677
-0.416684,-0.933402
-0.403367,-0.933151
-0.390007,-0.932927
-0.376613,-0.932732
-0.363194,-0.932566
-0.349761,-0.932433
-0.336321,-0.932332
-0.322884,-0.932266
-0.309461,-0.932235
-0.296059,-0.932240
-0.282688,-0.932281
-0.269358,-0.932359
-0.256078,-0.932474
-0.242856,-0.932626
-0.229703,-0.932815
-0.216627,-0.933041
-0.203638,-0.933302
-0.190748,-0.933602
-0.177963,-0.933937
-0.165291,-0.934305
-0.152742,-0.934706
-0.140324,-0.935139
-0.128047,-0.935601
-0.115919,-0.936092
-0.103948,-0.936611
-0.092144,-0.937155
-0.080514,-0.937723
-0.069067,-0.938313
-0.057811,-0.938923
-0.046754,-0.939552
-0.035904,-0.940197
-0.025269,-0.940857
-0.014856,-0.941528
-0.004674,-0.942210
0.005271,-0.942900
0.014972,-0.943595
0.024420,-0.944294
0.033610,-0.944995
0.042535,-0.945695
0.051188,-0.946392
0.059563,-0.947083
0.067653,-0.947768
0.075453,-0.948443
0.082957,-0.949107
0.090159,-0.949757
0.097054,-0.950391
0.103637,-0.951008
0.109903,-0.951605
0.115846,-0.952182
0.121464,-0.952735
0.126751,-0.953263
0.131703,-0.953765
0.136317,-0.954240
0.140589,-0.954685
0.144516,-0.955099
0.148095,-0.955481
0.151322,-0.955835
0.154196,-0.956154
0.156714,-0.956438
0.158875,-0.956686
0.160675,-0.956897
0.162115,-0.957071
0.163192,-0.957206
0.163905,-0.957303
0.164255,-0.957362
0.164240,-0.957381
0.163860,-0.957362
0.163116,-0.957303
0.162008,-0.957206
0.160536,-0.957071
0.158701,-0.956897
0.156506,-0.956686
0.153950,-0.956438
0.151036,-0.956154
0.147767,-0.955835
0.144143,-0.955481
0.140168,-0.955099
0.135845,-0.954685
0.131176,-0.954240
0.126165,-0.953765
0.120816,-0.953263
0.115133,-0.952735
0.109119,-0.952182
0.102779,-0.951605
0.096118,-0.951008
0.089141,-0.950391
0.081852,-0.949757
0.074257,-0.949107
0.066362,-0.948443
0.058173,-0.947768
0.049696,-0.947083
0.040936,-0.946392
0.031901,-0.945695
0.022597,-0.944995
0.013031,-0.944294
0.003210,-0.943595
-0.006857,-0.942900
-0.017165,-0.942210
-0.027705,-0.941528
-0.038468,-0.940857
-0.049448,-0.940197
-0.060636,-0.939552
-0.072023,-0.938923
-0.083601,-0.938313
-0.095361,-0.937723
-0.107294,-0.937155
-0.119392,-0.936611
-0.131644,-0.936092
-0.144043,-0.935601
-0.156578,-0.935139
-0.169240,-0.934706
-0.182020,-0.934305
-0.194907,-0.933937
-0.207893,-0.933602
-0.220967,-0.933302
-0.234123,-0.933035
-0.247348,-0.932803
-0.260631,-0.932607
-0.273963,-0.932449
-0.287333,-0.932328
-0.300733,-0.932243
-0.314150,-0.932196
-0.327577,-0.932184
-0.341001,-0.932209
-0.354414,-0.932270
-0.367805,-0.932364
-0.381165,-0.932492
-0.394483,-0.932652
-0.407749,-0.932842
-0.420953,-0.933061
-0.434087,-0.933307
-0.447139,-0.933578
-0.460100,-0.933871
-0.472961,-0.934184
-0.485713,-0.934513
-0.498345,-0.934857
-0.510848,-0.935212
-0.523219,-0.935574
-0.535443,-0.935939
-0.547511,-0.936305
-0.559415,-0.936666
-0.571146,-0.937018
-0.582696,-0.937357
-0.594056,-0.937679
-0.605219,-0.937977
-0.616176,-0.938248
-0.626919,-0.938485
-0.637442,-0.938684
-0.647737,-0.938837
-0.657796,-0.938940
-0.667613,-0.938987
-0.677181,-0.938970
-0.686494,-0.938883
-0.695545,-0.938721
-0.704328,-0.938475
-0.712838,-0.938140
-0.721069,-0.937707
-0.729016,-0.937170
-0.736673,-0.936521
-0.744037,-0.935752
-0.751102,-0.934857
-0.757864,-0.933827
-0.764320,-0.932654
-0.770465,-0.931331
-0.776297,-0.929850
-0.781811,-0.928202
-0.787006,-0.926379
-0.791879,-0.924373
-0.796426,-0.922176
-0.800647,-0.919780
-0.804540,-0.917176
-0.808102,-0.914357
-0.811334,-0.911313
-0.814233,-0.908037
-0.816800,-0.904521
-0.819034,-0.900756
-0.820939,-0.896731
-0.822510,-0.892442
-0.823750,-0.887880
-0.824658,-0.883039
-0.825237,-0.877909
-0.825486,-0.872483
-0.825408,-0.866755
-0.825006,-0.860717
-0.824280,-0.854361
-0.823234,-0.847682
-0.821870,-0.840671
-0.820191,-0.833322
-0.818201,-0.825630
-0.815903,-0.817588
-0.813300,-0.809190
-0.810398,-0.800431
-0.807200,-0.791305
-0.803710,-0.781807
-0.799933,-0.771933
-0.795875,-0.761678
-0.791537,-0.751034
-0.786928,-0.740001
-0.782053,-0.728575
-0.776917,-0.716753
-0.771528,-0.704533
-0.765891,-0.691912
-0.760012,-0.678887
-0.753898,-0.665458
-0.747556,-0.651622
-0.740992,-0.637380
-0.734213,-0.622729
-0.727227,-0.607671
-0.720040,-0.592205
-0.712660,-0.576333
-0.705095,-0.560055
-0.697351,-0.543373
-0.689437,-0.526289
-0.681360,-0.508806
-0.673128,-0.490927
-0.664749,-0.472655
-0.656231,-0.453993
-0.647581,-0.434946
-0.638808,-0.415520
-0.629920,-0.395719
-0.620924,-0.375548
-0.611830,-0.355015
-0.602644,-0.334126
-0.593375,-0.312887
-0.584031,-0.291307
-0.574620,-0.269393
-0.565150,-0.247154
-0.555629,-0.224598
-0.546065,-0.201736
-0.536464,-0.178577
-0.526836,-0.155132
-0.517188,-0.131410
-0.507527,-0.107423
-0.497861,-0.083184
-0.488196,-0.058702
-0.478541,-0.033988
-0.468902,-0.009057
-0.459286,0.016077
-0.449700,0.041401
-0.440151,0.066900
-0.430644,0.092561
-0.421187,0.118368
-0.411785,0.144307
-0.402444,0.170363
-0.393171,0.196519
-0.383970,0.222761
-0.374847,0.249071
-0.365807,0.275434
-0.356854,0.301832
-0.347994,0.328249
-0.339232,0.354667
-0.330570,0.381070
-0.322013,0.407439
-0.313565,0.433757
-0.305230,0.460005
-0.297010,0.486167
-0.288909,0.512223
-0.280931,0.538152
-0.273078,0.563940
-0.265350,0.589567
-0.257750,0.615014
-0.250278,0.640265
-0.242938,0.665299
-0.235729,0.690099
-0.228652,0.714645
-0.221709,0.738920
-0.214899,0.762904
-0.208222,0.786581
-0.201678,0.809930
-0.195266,0.832934
-0.188986,0.855575
-0.182836,0.877836
-0.176816,0.899698
-0.170922,0.921144
-0.165155,0.942156
-0.159510,0.962718
-0.153987,0.982813
-0.148582,1.002424
-0.143293,1.021535
-0.138116,1.040130
-0.133047,1.058193
-0.128084,1.075710
-0.123223,1.092664
-0.118459,1.109042
-0.113788,1.124829
-0.109205,1.140011
-0.104707,1.154576
-0.100288,1.168510
-0.095943,1.181801
-0.091667,1.194436
-0.087454,1.206405
-0.083300,1.217695
-0.079198,1.228298
-0.075142,1.238201
-0.071127,1.247397
-0.067146,1.255876
-0.063190,1.263630
-0.059255,1.270651
-0.055336,1.276931
-0.051427,1.282464
-0.047520,1.287244
-0.043610,1.291266
-0.039689,1.294524
-0.035752,1.297014
-0.031790,1.298733
-0.027799,1.299678
-0.023770,1.299845
-0.019698,1.299235
-0.015576,1.297844
-0.011396,1.295674
-0.007154,1.292724
-0.002841,1.288994
0.001548,1.284487
0.006020,1.279204
0.010581,1.273149
0.015237,1.266324
0.019994,1.258738
0.024858,1.250392
0.029836,1.241290
0.034931,1.231439
0.040151,1.220845
0.045500,1.209516
0.050983,1.197458
0.056606,1.184681
0.062372,1.171194
0.068287,1.157005
0.074355,1.142126
0.080580,1.126567
0.086965,1.110339
0.093514,1.093454
0.100231,1.075925
0.107118,1.057764
0.114178,1.038985
0.121414,1.019601
0.128828,0.999628
0.136421,0.979081
0.144196,0.957973
0.152153,0.936322
0.160294,0.914144
0.168618,0.891455
0.177126,0.868273
0.185819,0.844614
0.194696,0.820497
0.203755,0.795939
0.212997,0.770960
0.222418,0.745578
0.232019,0.719813
0.241796,0.693683
0.251747,0.667208
0.261869,0.640408
0.272159,0.613304
0.282613,0.585915
0.293228,0.558262
0.303999,0.530366
0.314921,0.502247
0.325986,0.473930
0.337193,0.445432
0.348535,0.416774
0.360006,0.387977
0.371601,0.359064
0.383312,0.330054
0.395132,0.300968
0.407054,0.271829
0.419070,0.242657
0.431172,0.213473
0.443353,0.184298
0.455603,0.155153
0.467913,0.126058
0.480275,0.097034
0.492679,0.068102
0.505115,0.039281
0.517573,0.010593
0.530043,-0.017945
0.542516,-0.046311
0.554979,-0.074488
0.567422,-0.102455
0.579835,-0.130194
0.592205,-0.157682
0.604522,-0.184906
0.616774,-0.211847
0.628948,-0.238489
0.641035,-0.264815
0.653020,-0.290807
0.664892,-0.316450
0.676640,-0.341728
0.688250,-0.366625
0.699710,-0.391126
0.711008,-0.415218
0.722131,-0.438885
0.733068,-0.462114
0.743805,-0.484893
0.754329,-0.507208
0.764629,-0.529048
0.774692,-0.550401
0.784506,-0.571255
0.794058,-0.591601
0.803336,-0.611427
0.812328,-0.630726
0.821022,-0.649487
0.829406,-0.667702
0.837468,-0.685364
0.845197,-0.702466
0.852581,-0.718999
0.859608,-0.734959
0.866269,-0.750340
0.872552,-0.765136
0.878446,-0.779343
0.883941,-0.792958
0.889027,-0.805976
0.893695,-0.818395
0.897933,-0.830213
0.901735,-0.841428
0.905089,-0.852039
0.907989,-0.862045
0.910424,-0.871446
0.912389,-0.880243
0.913877,-0.888440
0.914879,-0.896035
0.915388,-0.903030
0.915397,-0.909427
0.914900,-0.915231
0.913892,-0.920444
0.912368,-0.925070
0.910321,-0.929114
0.907750,-0.932581
0.904648,-0.935477
0.901013,-0.937807
0.896842,-0.939577
0.892132,-0.940794
0.886880,-0.941466
0.881087,-0.941600
0.874749,-0.941204
0.867867,-0.940287
0.860440,-0.938856
0.852468,-0.936921
0.843953,-0.934492
0.834898,-0.931575
0.825302,-0.928182
0.815168,-0.924325
0.804498,-0.920014
0.793295,-0.915259
0.781563,-0.910072
0.769306,-0.904465
0.756529,-0.898447
0.743236,-0.892032
0.729434,-0.885231
0.715127,-0.878056
0.700324,-0.870520
0.685030,-0.862635
0.669253,-0.854412
0.653001,-0.845866
0.636282,-0.837008
0.619104,-0.827851
0.601478,-0.818409
0.583412,-0.808693
0.564916,-0.798717
0.546002,-0.788494
0.526678,-0.778036
0.506957,-0.767356
0.486850,-0.756468
0.466368,-0.745384
0.445525,-0.734117
0.424332,-0.722679
0.402801,-0.711082
0.380947,-0.699341
0.358783,-0.687466
0.336322,-0.675470
0.313578,-0.663365
0.290565,-0.651163
0.267297,-0.638876
0.243790,-0.626515
0.220058,-0.614091
0.196116,-0.601617
0.171979,-0.589103
0.147663,-0.576559
0.123183,-0.563992
0.098554,-0.551417
0.073793,-0.538844
0.048915,-0.526281
0.023936,-0.513740
-0.001129,-0.501229
-0.026262,-0.488757
-0.051448,-0.476334
-0.076672,-0.463967
-0.101917,-0.451665
-0.127166,-0.439435
-0.152405,-0.427285
-0.177617,-0.415223
-0.202786,-0.403255
-0.227897,-0.391388
-0.252934,-0.379628
-0.277881,-0.367982
-0.302724,-0.356454
-0.327445,-0.345051
-0.352032,-0.333777
-0.376468,-0.322637
-0.400739,-0.311635
-0.424834,-0.300779
-0.448735,-0.290069
-0.472427,-0.279509
-0.495898,-0.269101
-0.519134,-0.258848
-0.542120,-0.248754
-0.564845,-0.238819
-0.587295,-0.229046
-0.609459,-0.219436
-0.631323,-0.209991
-0.652877,-0.200712
-0.674108,-0.191598
-0.695006,-0.182651
-0.715560,-0.173870
-0.735760,-0.165256
-0.755595,-0.156807
-0.775057,-0.148524
-0.794135,-0.140404
-0.812821,-0.132448
-0.831108,-0.124653
-0.848986,-0.117017
-0.866448,-0.109540
-0.883487,-0.102217
-0.900097,-0.095048
-0.916271,-0.088030
-0.932004,-0.081159
-0.947289,-0.074433
-0.962123,-0.067849
-0.976500,-0.061403
-0.990416,-0.055093
-1.003869,-0.048913
-1.016854,-0.042862
-1.029369,-0.036933
-1.041413,-0.031125
-1.052982,-0.025432
-1.064076,-0.019851
-1.074694,-0.014377
-1.084835,-0.009005
-1.094499,-0.003731
-1.103687,0.001444
-1.112400,0.006531
-1.120638,0.011533
-1.128404,0.016456
-1.135699,0.021305
-1.142526,0.026083
-1.148889,0.030796
-1.154789,0.035448
-1.160231,0.040045
-1.165220,0.044590
-1.169758,0.049090
-1.173852,0.053548
-1.177507,0.057969
-1.180727,0.062358
-1.183519,0.066719
-1.185889,0.071058
-1.187843,0.075377
-1.189389,0.079683
-1.190533,0.083978
-1.191282,0.088268
-1.191645,0.092551
-1.191630,0.096837
-1.191244,0.101129
-1.190495,0.105431
-1.189393,0.109747
-1.187947,0.114081
-1.186165,0.118435
-1.184057,0.122813
-1.181632,0.127219
-1.178899,0.131655
-1.175869,0.136125
-1.172552,0.140631
-1.168957,0.145175
-1.165094,0.149762
-1.160974,0.154391
-1.156607,0.159067
-1.152003,0.163791
-1.147173,0.168565
-1.142128,0.173391
-1.136877,0.178270
-1.131431,0.183204
-1.125802,0.188193
-1.119999,0.193240
-1.114033,0.198345
-1.107914,0.203509
-1.101653,0.208733
-1.095261,0.214016
-1.088746,0.219361
-1.082121,0.224765
-1.075395,0.230231
-1.068578,0.235757
-1.061679,0.241344
-1.054709,0.246991
-1.047678,0.252698
-1.040594,0.258463
-1.033468,0.264286
-1.026307,0.270167
-1.019123,0.276104
-1.011922,0.282096
-1.004711,0.288139
-0.997501,0.294234
-0.990300,0.300379
-0.983117,0.306574
-0.975958,0.312817
-0.968832,0.319105
-0.961746,0.325438
-0.954706,0.331812
-0.947720,0.338226
-0.940794,0.344677
-0.933934,0.351164
-0.927146,0.357685
-0.920435,0.364236
-0.913808,0.370815
-0.907268,0.377421
-0.900821,0.384050
-0.894472,0.390699
-0.888224,0.397367
-0.882081,0.404051
-0.876047,0.410748
-0.870125,0.417455
-0.864318,0.424170
-0.858629,0.430885
-0.853060,0.437602
-0.847612,0.444319
-0.842288,0.451033
-0.837090,0.457741
-0.832017,0.464440
-0.827071,0.471128
-0.822252,0.477802
-0.817561,0.484459
