FileInformation
Description,3-DH1
-0.686848,-0.852424
-0.676221,-0.854546
-0.665468,-0.856751
-0.654599,-0.859043
-0.643624,-0.861426
-0.632554,-0.863905
-0.621398,-0.866483
-0.610168,-0.869164
-0.598871,-0.871951
-0.587519,-0.874846
-0.576120,-0.877852
-0.564684,-0.880971
-0.553219,-0.884204
-0.541733,-0.887549
-0.530236,-0.891010
-0.518737,-0.894588
-0.507245,-0.898282
-0.495767,-0.902091
-0.484311,-0.906017
-0.472886,-0.910056
-0.461498,-0.914207
-0.450155,-0.918469
-0.438863,-0.922839
-0.427630,-0.927314
-0.416462,-0.931892
-0.405365,-0.936568
-0.394345,-0.941339
-0.383408,-0.946200
-0.372559,-0.951147
-0.361803,-0.956176
-0.351145,-0.961279
-0.340590,-0.966453
-0.330142,-0.971691
-0.319806,-0.976986
-0.309584,-0.982331
-0.299478,-0.987718
-0.289493,-0.993141
-0.279633,-0.998594
-0.269901,-1.004067
-0.260298,-1.009553
-0.250828,-1.015044
-0.241491,-1.020530
-0.232291,-1.026004
-0.223227,-1.031455
-0.214302,-1.036875
-0.205515,-1.042253
-0.196869,-1.047581
-0.188362,-1.052847
-0.179996,-1.058043
-0.171769,-1.063157
-0.163683,-1.068180
-0.155736,-1.073100
-0.147928,-1.077908
-0.140257,-1.082592
-0.132722,-1.087142
-0.125323,-1.091546
-0.118057,-1.095794
-0.110922,-1.099876
-0.103917,-1.103779
-0.097040,-1.107493
-0.090288,-1.111007
-0.083659,-1.114310
-0.077150,-1.117391
-0.070758,-1.120239
-0.064481,-1.122844
-0.058316,-1.125195
-0.052259,-1.127281
-0.046307,-1.129093
-0.040456,-1.130618
-0.034704,-1.131849
-0.029047,-1.132774
-0.023480,-1.133383
-0.018001,-1.133668
-0.012605,-1.133619
-0.007293,-1.133226
-0.002057,-1.132481
0.003107,-1.131375
0.008204,-1.129900
0.013237,-1.128047
0.018211,-1.125809
0.023129,-1.123178
0.027996,-1.120147
0.032816,-1.116710
0.037592,-1.112859
0.042329,-1.108589
0.047031,-1.103893
0.051701,-1.098767
0.056345,-1.093205
0.060965,-1.087203
0.065565,-1.080756
0.070150,-1.073861
0.074723,-1.066514
0.079287,-1.058711
0.083847,-1.050452
0.088403,-1.041736
0.092961,-1.032559
0.097525,-1.022920
0.102097,-1.012817
0.106682,-1.002251
0.111282,-0.991222
0.115900,-0.979730
0.120538,-0.967777
0.125201,-0.955364
0.129890,-0.942492
0.134608,-0.929165
0.139357,-0.915386
0.144139,-0.901157
0.148958,-0.886484
0.153814,-0.871369
0.158709,-0.855819
0.163646,-0.839838
0.168625,-0.823433
0.173649,-0.806609
0.178719,-0.789373
0.183835,-0.771732
0.189000,-0.753694
0.194213,-0.735268
0.199476,-0.716461
0.204790,-0.697282
0.210154,-0.677741
0.215569,-0.657847
0.221036,-0.637610
0.226555,-0.617042
0.232126,-0.596153
0.237747,-0.574953
0.243421,-0.553456
0.249144,-0.531672
0.254919,-0.509614
0.260743,-0.487295
0.266616,-0.464727
0.272537,-0.441925
0.278506,-0.418900
0.284520,-0.395668
0.290584,-0.372242
0.296692,-0.348637
0.302842,-0.324867
0.309032,-0.300947
0.315262,-0.276891
0.321530,-0.252716
0.327833,-0.228436
0.334171,-0.204066
0.340541,-0.179623
0.346941,-0.155122
0.353369,-0.130579
0.359823,-0.106010
0.366301,-0.081430
0.372801,-0.056856
0.379320,-0.032305
0.385856,-0.007791
0.392408,0.016669
0.398972,0.041058
0.405546,0.065361
0.412128,0.089562
0.418715,0.113644
0.425305,0.137593
0.431895,0.161387
0.438483,0.185016
0.445067,0.208463
0.451644,0.231715
0.458211,0.254754
0.464767,0.277567
0.471308,0.300139
0.477832,0.322455
0.484338,0.344500
0.490822,0.366260
0.497282,0.387722
0.503716,0.408872
0.510122,0.429697
0.516497,0.450183
0.522839,0.470317
0.529147,0.490088
0.535417,0.509483
0.541649,0.528491
0.547840,0.547100
0.553988,0.565299
0.560092,0.583078
0.566149,0.600426
0.572158,0.617334
0.578118,0.633791
0.584026,0.649790
0.589881,0.665322
0.595683,0.680379
0.601429,0.694952
0.607118,0.709035
0.612749,0.722622
0.618321,0.735705
0.623833,0.748279
0.629285,0.760339
0.634674,0.771879
0.640001,0.782897
0.645265,0.793387
0.650464,0.803346
0.655600,0.812772
0.660671,0.821662
0.665673,0.830018
0.670610,0.837834
0.675482,0.845110
0.680288,0.851845
0.685028,0.858040
0.689703,0.863695
0.694313,0.868812
0.698857,0.873391
0.703337,0.877435
0.707752,0.880947
0.712103,0.883928
0.716390,0.886384
0.720615,0.888317
0.724777,0.889732
0.728877,0.890634
0.732917,0.891028
0.736897,0.890919
0.740818,0.890315
0.744680,0.889220
0.748486,0.887643
0.752239,0.885593
0.755936,0.883076
0.759580,0.880098
0.763172,0.876669
0.766712,0.872797
0.770202,0.868492
0.773643,0.863762
0.777037,0.858618
0.780385,0.853069
0.783688,0.847126
0.786948,0.840799
0.790166,0.834098
0.793343,0.827036
0.796481,0.819623
0.799582,0.811871
0.802647,0.803791
0.805677,0.795396
0.808674,0.786696
0.811639,0.777705
0.814574,0.768435
0.817480,0.758898
0.820359,0.749106
0.823212,0.739072
0.826040,0.728809
0.828845,0.718330
0.831629,0.707647
0.834392,0.696774
0.837135,0.685722
0.839861,0.674504
0.842571,0.663135
0.845265,0.651625
0.847944,0.639988
0.850611,0.628237
0.853265,0.616383
0.855908,0.604440
0.858541,0.592420
0.861165,0.580334
0.863781,0.568196
0.866390,0.556016
0.868991,0.543811
0.871587,0.531587
0.874177,0.519357
0.876763,0.507132
0.879344,0.494922
0.881922,0.482737
0.884496,0.470589
0.887067,0.458488
0.889635,0.446443
0.892200,0.434463
0.894764,0.422559
0.897324,0.410739
0.899882,0.399012
0.902438,0.387387
0.904990,0.375871
0.907540,0.364472
0.910086,0.353197
0.912629,0.342054
0.915167,0.331049
0.917701,0.320188
0.920230,0.309479
0.922752,0.298925
0.925265,0.288529
0.927770,0.278300
0.930267,0.268242
0.932754,0.258358
0.935232,0.248653
0.937697,0.239129
0.940151,0.229791
0.942590,0.220640
0.945015,0.211678
0.947423,0.202908
0.949814,0.194331
0.952185,0.185947
0.954536,0.177758
0.956865,0.169763
0.959170,0.161963
0.961449,0.154357
0.963701,0.146945
0.965924,0.139724
0.968117,0.132694
0.970277,0.125852
0.972403,0.119197
0.974493,0.112725
0.976544,0.106435
0.978556,0.100321
0.980525,0.094382
0.982450,0.088613
0.984329,0.083010
0.986160,0.077568
0.987941,0.072283
0.989669,0.067150
0.991343,0.062163
0.992961,0.057317
0.994520,0.052607
0.996019,0.048025
0.997455,0.043567
0.998827,0.039226
1.000132,0.034995
1.001368,0.030867
1.002534,0.026836
1.003624,0.022891
1.004639,0.019029
1.005579,0.015241
1.006439,0.011521
1.007220,0.007861
1.007919,0.004254
1.008534,0.000691
1.009064,-0.002835
1.009506,-0.006332
1.009861,-0.009807
1.010125,-0.013269
1.010297,-0.016725
1.010376,-0.020184
1.010361,-0.023652
1.010251,-0.027139
1.010043,-0.030651
1.009737,-0.034196
1.009333,-0.037782
1.008828,-0.041416
1.008222,-0.045107
1.007515,-0.048856
1.006705,-0.052675
1.005792,-0.056571
1.004775,-0.060551
1.003654,-0.064622
1.002429,-0.068791
1.001098,-0.073062
0.999663,-0.077444
0.998123,-0.081942
0.996479,-0.086561
0.994729,-0.091307
0.992875,-0.096185
0.990917,-0.101201
0.988855,-0.106358
0.986690,-0.111662
0.984422,-0.117116
0.982053,-0.122725
0.979583,-0.128493
0.977013,-0.134421
0.974344,-0.140514
0.971579,-0.146775
0.968716,-0.153205
0.965760,-0.159806
0.962710,-0.166581
0.959568,-0.173531
0.956337,-0.180656
0.953017,-0.187958
0.949612,-0.195437
0.946123,-0.203093
0.942551,-0.210925
0.938900,-0.218933
0.935172,-0.227116
0.931369,-0.235472
0.927494,-0.244000
0.923549,-0.252697
0.919537,-0.261561
0.915460,-0.270590
0.911322,-0.279780
0.907126,-0.289127
0.902870,-0.298628
0.898561,-0.308278
0.894203,-0.318073
0.889798,-0.328009
0.885351,-0.338079
0.880864,-0.348278
0.876341,-0.358601
0.871786,-0.369041
0.867201,-0.379592
0.862590,-0.390247
0.857957,-0.400999
0.853305,-0.411840
0.848638,-0.422763
0.843960,-0.433760
0.839274,-0.444822
0.834584,-0.455942
0.829894,-0.467111
0.825207,-0.478319
0.820526,-0.489557
0.815857,-0.500817
0.811201,-0.512088
0.806563,-0.523361
0.801950,-0.534623
0.797362,-0.545867
0.792802,-0.557082
0.788274,-0.568258
0.783782,-0.579385
0.779328,-0.590451
0.774917,-0.601447
0.770552,-0.612360
0.766236,-0.623181
0.761972,-0.633898
0.757763,-0.644500
0.753612,-0.654976
0.749523,-0.665315
0.745498,-0.675504
0.741540,-0.685535
0.737651,-0.695394
0.733836,-0.705071
0.730095,-0.714554
0.726432,-0.723834
0.722848,-0.732897
0.719347,-0.741734
0.715930,-0.750334
0.712599,-0.758686
0.709356,-0.766779
0.706203,-0.774602
0.703142,-0.782145
0.700174,-0.789399
0.697300,-0.796352
0.694522,-0.802995
0.691841,-0.809318
0.689257,-0.815311
0.686773,-0.820966
0.684388,-0.826273
0.682104,-0.831223
0.679920,-0.835808
0.677837,-0.840019
0.675856,-0.843848
0.673975,-0.847288
0.672196,-0.850330
0.670514,-0.852968
0.668933,-0.855194
0.667452,-0.857002
0.666070,-0.858386
0.664788,-0.859339
0.663604,-0.859857
0.662516,-0.859933
0.661525,-0.859563
0.660629,-0.858742
0.659826,-0.857466
0.659115,-0.855732
0.658494,-0.853535
0.657961,-0.850872
0.657515,-0.847742
0.657154,-0.844141
0.656875,-0.840068
0.656677,-0.835521
0.656557,-0.830500
0.656512,-0.825002
0.656540,-0.819029
0.656637,-0.812583
0.656800,-0.805662
0.657030,-0.798266
0.657321,-0.790398
0.657672,-0.782059
0.658080,-0.773250
0.658541,-0.763975
0.659053,-0.754237
0.659612,-0.744038
0.660215,-0.733383
0.660859,-0.722276
0.661542,-0.710721
0.662258,-0.698723
0.663007,-0.686289
0.663783,-0.673422
0.664584,-0.660131
0.665406,-0.646420
0.666247,-0.632297
0.667102,-0.617770
0.667969,-0.602845
0.668844,-0.587531
0.669724,-0.571836
0.670606,-0.555769
0.671487,-0.539338
0.672363,-0.522553
0.673231,-0.505424
0.674089,-0.487960
0.674933,-0.470171
0.675761,-0.452069
0.676569,-0.433663
0.677356,-0.414965
0.678117,-0.395986
0.678851,-0.376738
0.679555,-0.357233
0.680226,-0.337481
0.680863,-0.317497
0.681463,-0.297291
0.682023,-0.276877
0.682543,-0.256268
0.683023,-0.235479
0.683458,-0.214521
0.683847,-0.193406
0.684187,-0.172149
0.684479,-0.150763
0.684720,-0.129261
0.684909,-0.107658
0.685046,-0.085967
0.685129,-0.064202
0.685158,-0.042377
0.685131,-0.020506
0.685050,0.001397
0.684913,0.023318
0.684721,0.045242
0.684472,0.067156
0.684168,0.089045
0.683809,0.110895
0.683396,0.132692
0.682928,0.154422
0.682407,0.176072
0.681833,0.197627
0.681208,0.219073
0.680530,0.240393
0.679803,0.261578
0.679029,0.282613
0.678209,0.303485
0.677346,0.324181
0.676440,0.344688
0.675495,0.364993
0.674513,0.385082
0.673495,0.404944
0.672444,0.424565
0.671363,0.443934
0.670254,0.463038
0.669121,0.481866
0.667966,0.500406
0.666792,0.518647
0.665603,0.536577
0.664401,0.554186
0.663190,0.571463
0.661974,0.588397
0.660755,0.604979
0.659538,0.621198
0.658326,0.637045
0.657122,0.652511
0.655931,0.667587
0.654757,0.682265
0.653603,0.696535
0.652473,0.710389
0.651371,0.723821
0.650301,0.736823
0.649267,0.749387
0.648274,0.761507
0.647324,0.773177
0.646423,0.784391
0.645574,0.795142
0.644782,0.805426
0.644050,0.815237
0.643382,0.824571
0.642782,0.833424
0.642255,0.841792
0.641804,0.849667
0.641432,0.857049
0.641145,0.863937
0.640945,0.870328
0.640836,0.876220
0.640822,0.881611
0.640906,0.886499
0.641091,0.890884
0.641382,0.894766
0.641781,0.898143
0.642291,0.901016
0.642915,0.903386
0.643657,0.905252
0.644518,0.906618
0.645502,0.907483
0.646611,0.907850
0.647848,0.907721
0.649214,0.907099
0.650712,0.905987
0.652344,0.904387
0.654107,0.902304
0.656007,0.899742
0.658046,0.896704
0.660224,0.893196
0.662543,0.889222
0.665004,0.884787
0.667607,0.879897
0.670354,0.874559
0.673244,0.868777
0.676278,0.862559
0.679456,0.855911
0.682778,0.848840
0.686243,0.841354
0.689850,0.833460
0.693600,0.825166
0.697491,0.816480
0.701522,0.807411
0.705691,0.797966
0.709998,0.788156
0.714440,0.777988
0.719015,0.767472
0.723722,0.756619
0.728558,0.745436
0.733520,0.733935
0.738606,0.722125
0.743814,0.710018
0.749139,0.697622
0.754578,0.684949
0.760129,0.672011
0.765788,0.658817
0.771550,0.645378
0.777412,0.631707
0.783370,0.617815
0.789419,0.603713
0.795555,0.589412
0.801773,0.574925
0.808069,0.560263
0.814437,0.545439
0.820872,0.530464
0.827367,0.515348
0.833918,0.500105
0.840520,0.484749
0.847168,0.469290
0.853856,0.453743
0.860578,0.438118
0.867328,0.422428
0.874100,0.406687
0.880887,0.390906
0.887685,0.375097
0.894485,0.359274
0.901283,0.343448
0.908071,0.327632
0.914842,0.311839
0.921591,0.296081
0.928311,0.280369
0.934994,0.264717
0.941635,0.249136
0.948226,0.233639
0.954761,0.218237
0.961233,0.202943
0.967635,0.187768
0.973961,0.172720
0.980203,0.157814
0.986355,0.143063
0.992411,0.128478
0.998363,0.114069
1.004205,0.099848
1.009930,0.085827
1.015532,0.072015
1.021005,0.058424
1.026342,0.045064
1.031536,0.031945
1.036582,0.019078
1.041473,0.006472
1.046204,-0.005863
1.050767,-0.017918
1.055159,-0.029682
1.059372,-0.041147
1.063402,-0.052305
1.067243,-0.063145
1.070890,-0.073661
1.074337,-0.083843
1.077580,-0.093683
1.080613,-0.103175
1.083433,-0.112311
1.086034,-0.121082
1.088413,-0.129483
1.090565,-0.137507
1.092486,-0.145147
1.094173,-0.152398
1.095623,-0.159253
1.096830,-0.165706
1.097794,-0.171754
1.098510,-0.177389
1.098976,-0.182609
1.099189,-0.187408
1.099148,-0.191783
1.098850,-0.195730
1.098293,-0.199244
1.097476,-0.202324
1.096402,-0.204966
1.095064,-0.207168
1.093463,-0.208928
1.091597,-0.210243
1.089467,-0.211112
1.087071,-0.211534
1.084410,-0.211508
1.081484,-0.211034
1.078294,-0.210110
1.074840,-0.208738
1.071124,-0.206917
1.067146,-0.204649
1.062908,-0.201933
1.058412,-0.198773
1.053659,-0.195169
1.048652,-0.191123
1.043393,-0.186637
1.037885,-0.181715
1.032131,-0.176359
1.026132,-0.170573
1.019891,-0.164357
1.013413,-0.157718
1.006701,-0.150660
0.999761,-0.143188
0.992595,-0.135306
0.985208,-0.127020
0.977605,-0.118335
0.969790,-0.109257
0.961768,-0.099792
0.953544,-0.089947
0.945123,-0.079727
0.936510,-0.069140
0.927712,-0.058192
0.918733,-0.046892
0.909579,-0.035247
0.900256,-0.023265
0.890771,-0.010953
0.881129,0.001679
0.871337,0.014623
0.861401,0.027870
0.851327,0.041410
0.841122,0.055236
0.830792,0.069336
0.820345,0.083702
0.809786,0.098322
0.799123,0.113189
0.788363,0.128289
0.777512,0.143615
0.766578,0.159153
0.755567,0.174895
0.744485,0.190829
0.733341,0.206943
0.722141,0.223226
0.710892,0.239668
0.699601,0.256256
0.688274,0.272980
0.676918,0.289826
0.665541,0.306784
0.654148,0.323841
0.642750,0.340989
0.631350,0.358213
0.619954,0.375500
0.608569,0.392839
0.597200,0.410217
0.585855,0.427622
0.574538,0.445042
0.563256,0.462465
0.552015,0.479878
0.540820,0.497269
0.529676,0.514627
0.518588,0.531939
0.507563,0.549192
0.496604,0.566376
0.485716,0.583477
0.474904,0.600485
0.464172,0.617387
0.453524,0.634172
0.442965,0.650827
0.432497,0.667342
0.422125,0.683705
0.411851,0.699905
0.401681,0.715934
0.391617,0.731777
0.381658,0.747425
0.371809,0.762865
0.362071,0.778088
0.352446,0.793084
0.342936,0.807842
0.333542,0.822353
0.324264,0.836607
0.315104,0.850593
0.306062,0.864304
0.297139,0.877730
0.288334,0.890863
0.279647,0.903693
0.271079,0.916212
0.262627,0.928413
0.254291,0.940288
0.246070,0.951829
0.237963,0.963029
0.229967,0.973881
0.222080,0.984378
0.214300,0.994515
0.206625,1.004284
0.199052,1.013681
0.191578,1.022700
0.184200,1.031336
0.176914,1.039583
0.169717,1.047438
0.162605,1.054896
0.155573,1.061954
0.148618,1.068608
0.141735,1.074854
0.134919,1.080690
0.128166,1.086114
0.121470,1.091122
0.114826,1.095714
0.108230,1.099888
0.101674,1.103642
0.095155,1.106976
0.088663,1.109892
0.082195,1.112387
0.075745,1.114460
0.069308,1.116114
0.062876,1.117347
0.056444,1.118162
0.050006,1.118559
0.043555,1.118541
0.037084,1.118110
0.030588,1.117267
0.024059,1.116016
0.017492,1.114360
0.010879,1.112302
0.004214,1.109845
-0.002510,1.106993
-0.009298,1.103751
-0.016158,1.100123
-0.023095,1.096114
-0.030117,1.091729
-0.037229,1.086972
-0.044440,1.081847
-0.051754,1.076363
-0.059177,1.070524
-0.066713,1.064338
-0.074370,1.057811
-0.082152,1.050949
-0.090065,1.043760
-0.098115,1.036251
-0.106305,1.028429
-0.114641,1.020301
-0.123128,1.011875
-0.131770,1.003159
-0.140571,0.994161
-0.149535,0.984889
-0.158666,0.975352
-0.167967,0.965557
-0.177442,0.955514
-0.187093,0.945230
-0.196924,0.934715
-0.206936,0.923978
-0.217132,0.913027
-0.227513,0.901872
-0.238081,0.890521
-0.248837,0.878983
-0.259782,0.867269
-0.270917,0.855386
-0.282241,0.843345
-0.293754,0.831154
-0.305456,0.818822
-0.317347,0.806360
-0.329424,0.793775
-0.341686,0.781077
-0.354132,0.768276
-0.366759,0.755380
-0.379564,0.742398
-0.392544,0.729340
-0.405697,0.716214
-0.419017,0.703029
-0.432502,0.689794
-0.446146,0.676522
-0.459945,0.663216
-0.473893,0.649886
-0.487985,0.636539
-0.502215,0.623184
-0.516576,0.609829
-0.531063,0.596481
-0.545667,0.583148
-0.560382,0.569837
-0.575199,0.556557
-0.590111,0.543313
-0.605110,0.530114
-0.620186,0.516966
-0.635330,0.503874
-0.650534,0.490847
-0.665787,0.477890
-0.681079,0.465008
-0.696401,0.452208
-0.711742,0.439496
-0.727091,0.426875
-0.742437,0.414353
-0.757768,0.401932
-0.773069,0.389619
-0.788333,0.377418
-0.803547,0.365331
-0.818699,0.353365
-0.833777,0.341521
-0.848768,0.329804
-0.863660,0.318217
-0.878440,0.306763
-0.893095,0.295444
-0.907611,0.284263
-0.921975,0.273222
-0.936175,0.262323
-0.950196,0.251568
-0.964025,0.240958
-0.977649,0.230495
-0.991053,0.220179
-1.004225,0.210012
-1.017150,0.199994
-1.029815,0.190125
-1.042207,0.180405
-1.054312,0.170835
-1.066115,0.161413
-1.077605,0.152140
-1.088767,0.143015
-1.099588,0.134037
-1.110055,0.125204
-1.120156,0.116515
-1.129876,0.107970
-1.139204,0.099565
-1.148127,0.091299
-1.156632,0.083171
-1.164708,0.075178
-1.172343,0.067317
-1.179524,0.059586
-1.186241,0.051983
-1.192482,0.044505
-1.198237,0.037148
-1.203495,0.029910
-1.208245,0.022787
-1.212475,0.015780
-1.216179,0.008882
-1.219346,0.002089
-1.221969,-0.004602
-1.224039,-0.011195
-1.225547,-0.017693
-1.226486,-0.024100
-1.226849,-0.030420
-1.226629,-0.036657
-1.225819,-0.042814
-1.224414,-0.048896
-1.222408,-0.054906
-1.219796,-0.060849
-1.216573,-0.066728
-1.212735,-0.072547
-1.208279,-0.078310
-1.203202,-0.084022
-1.197500,-0.089685
-1.191172,-0.095304
-1.184217,-0.100882
-1.176637,-0.106424
-1.168427,-0.111933
-1.159588,-0.117412
-1.150121,-0.122866
-1.140025,-0.128298
-1.129303,-0.133710
-1.117957,-0.139107
-1.105990,-0.144492
-1.093404,-0.149868
-1.080203,-0.155238
-1.066392,-0.160605
-1.051976,-0.165971
-1.036959,-0.171341
-1.021348,-0.176715
-1.005149,-0.182097
-0.988369,-0.187488
-0.971016,-0.192892
-0.953097,-0.198311
-0.934621,-0.203745
-0.915598,-0.209197
-0.896036,-0.214670
-0.875946,-0.220163
-0.855338,-0.225679
-0.834223,-0.231219
-0.812614,-0.236784
-0.790521,-0.242374
-0.767957,-0.247992
-0.744936,-0.253636
-0.721470,-0.259309
-0.697573,-0.265010
-0.673260,-0.270739
-0.648546,-0.276496
-0.623444,-0.282282
-0.597971,-0.288096
-0.572143,-0.293938
-0.545975,-0.299806
-0.519484,-0.305701
-0.492687,-0.311622
-0.465601,-0.317568
-0.438246,-0.323534
-0.410638,-0.329523
-0.382795,-0.335533
-0.354734,-0.341563
-0.326474,-0.347611
-0.298035,-0.353675
-0.269434,-0.359754
-0.240692,-0.365847
-0.211827,-0.371950
-0.182859,-0.378062
-0.153808,-0.384181
-0.124694,-0.390304
-0.095537,-0.396430
-0.066356,-0.402556
-0.037172,-0.408679
-0.008005,-0.414798
0.021124,-0.420908
0.050196,-0.427009
0.079190,-0.433097
0.108085,-0.439170
0.136862,-0.445224
0.165501,-0.451258
0.193983,-0.457271
0.222286,-0.463258
0.250390,-0.469216
0.278275,-0.475142
0.305921,-0.481033
0.333309,-0.486887
0.360418,-0.492701
0.387230,-0.498472
0.413725,-0.504198
0.439884,-0.509877
0.465690,-0.515504
0.491122,-0.521079
0.516164,-0.526598
0.540797,-0.532059
0.565003,-0.537460
0.588765,-0.542798
0.612067,-0.548072
0.634891,-0.553279
0.657220,-0.558418
0.679040,-0.563485
0.700333,-0.568480
0.721086,-0.573401
0.741283,-0.578246
0.760910,-0.583013
0.779952,-0.587702
0.798397,-0.592311
0.816230,-0.596838
0.833439,-0.601283
0.850013,-0.605644
0.865938,-0.609922
0.881205,-0.614114
0.895802,-0.618221
0.909718,-0.622242
0.922945,-0.626177
0.935472,-0.630026
0.947291,-0.633788
0.958395,-0.637464
0.968774,-0.641054
0.978423,-0.644557
0.987331,-0.647979
0.995496,-0.651315
1.002912,-0.654567
1.009575,-0.657736
1.015479,-0.660822
1.020622,-0.663827
1.025000,-0.666751
1.028611,-0.669597
1.031452,-0.672365
1.033522,-0.675057
1.034821,-0.677675
1.035347,-0.680220
1.035102,-0.682695
1.034086,-0.685100
1.032301,-0.687439
1.029749,-0.689712
1.026432,-0.691924
1.022354,-0.694074
1.017517,-0.696167
1.011928,-0.698204
1.005590,-0.700192
0.998509,-0.702129
0.990691,-0.704019
0.982142,-0.705862
0.972870,-0.707663
0.962882,-0.709424
0.952186,-0.711146
0.940792,-0.712834
0.928707,-0.714490
0.915942,-0.716116
0.902507,-0.717716
0.888413,-0.719291
0.873670,-0.720844
0.858290,-0.722379
0.842286,-0.723898
0.825670,-0.725402
0.808455,-0.726896
0.790654,-0.728381
0.772281,-0.729860
0.753351,-0.731335
0.733877,-0.732809
0.713875,-0.734283
0.693360,-0.735760
0.672349,-0.737241
0.650856,-0.738730
0.628899,-0.740227
0.606493,-0.741735
0.583658,-0.743255
0.560408,-0.744788
0.536763,-0.746336
0.512740,-0.747901
0.488357,-0.749483
0.463632,-0.751083
0.438585,-0.752702
0.413234,-0.754342
0.387597,-0.756002
0.361695,-0.757682
0.335546,-0.759384
0.309171,-0.761107
0.282587,-0.762847
0.255817,-0.764608
0.228878,-0.766389
0.201792,-0.768191
0.174578,-0.770011
0.147257,-0.771849
0.119848,-0.773705
0.092372,-0.775576
0.064849,-0.777461
0.037298,-0.779360
0.009741,-0.781269
-0.017802,-0.783187
-0.045312,-0.785112
-0.072768,-0.787042
-0.100151,-0.788973
-0.127440,-0.790904
-0.154616,-0.792830
-0.181660,-0.794751
-0.208550,-0.796661
-0.235270,-0.798559
-0.261798,-0.800439
-0.288116,-0.802299
-0.314201,-0.804132
-0.340040,-0.805937
-0.365613,-0.807710
-0.390901,-0.809446
-0.415887,-0.811142
-0.440554,-0.812792
-0.464883,-0.814392
-0.488858,-0.815937
-0.512462,-0.817423
-0.535678,-0.818845
-0.558490,-0.820196
-0.580882,-0.821473
-0.602838,-0.822670
-0.624344,-0.823781
-0.645384,-0.824802
-0.665944,-0.825727
-0.686010,-0.826550
-0.705567,-0.827265
-0.724604,-0.827868
-0.743107,-0.828352
-0.761062,-0.828713
-0.778459,-0.828943
-0.795286,-0.829038
-0.811531,-0.828992
-0.827184,-0.828798
-0.842234,-0.828453
-0.856672,-0.827949
-0.870488,-0.827282
-0.883674,-0.826446
-0.896220,-0.825435
-0.908120,-0.824244
-0.919365,-0.822867
-0.929949,-0.821300
-0.939865,-0.819538
-0.949108,-0.817574
-0.957672,-0.815404
-0.965551,-0.813024
-0.972743,-0.810429
-0.979242,-0.807613
-0.985046,-0.804578
-0.990151,-0.801313
-0.994556,-0.797815
-0.998258,-0.794081
-1.001257,-0.790105
-1.003551,-0.785885
-1.005140,-0.781418
-1.006025,-0.776699
-1.006206,-0.771725
-1.005685,-0.766495
-1.004464,-0.761004
-1.002544,-0.755251
-0.999930,-0.749234
-0.996623,-0.742950
-0.992628,-0.736398
-0.987949,-0.729576
-0.982592,-0.722483
-0.976561,-0.715117
-0.969863,-0.707479
-0.962502,-0.699567
-0.954483,-0.691381
-0.945817,-0.682920
-0.936510,-0.674186
-0.926572,-0.665179
-0.916011,-0.655899
-0.904835,-0.646347
-0.893055,-0.636525
-0.880681,-0.626434
-0.867722,-0.616076
-0.854189,-0.605453
-0.840093,-0.594566
-0.825446,-0.583420
-0.810260,-0.572015
-0.794547,-0.560357
-0.778318,-0.548447
-0.761589,-0.536289
-0.744370,-0.523888
-0.726677,-0.511247
-0.708522,-0.498371
-0.689920,-0.485263
-0.670886,-0.471930
-0.651434,-0.458375
-0.631578,-0.444605
-0.611335,-0.430624
-0.590720,-0.416438
-0.569748,-0.402053
-0.548435,-0.387476
-0.526797,-0.372712
-0.504851,-0.357768
-0.482612,-0.342650
-0.460098,-0.327366
-0.437325,-0.311922
-0.414309,-0.296326
-0.391069,-0.280584
-0.367620,-0.264705
-0.343980,-0.248696
-0.320167,-0.232564
-0.296196,-0.216318
-0.272087,-0.199965
-0.247858,-0.183516
-0.223525,-0.166977
-0.199104,-0.150355
-0.174613,-0.133660
-0.150070,-0.116899
-0.125490,-0.100081
-0.100893,-0.083215
-0.076293,-0.066308
-0.051710,-0.049369
-0.027159,-0.032408
-0.002657,-0.015431
0.021779,0.001551
0.046133,0.018531
0.070387,0.035500
0.094527,0.052449
0.118535,0.069370
0.142397,0.086255
0.166096,0.103096
0.189617,0.119883
0.212945,0.136609
0.236065,0.153266
0.258962,0.169845
0.281627,0.186339
0.304040,0.202740
0.326187,0.219040
0.348056,0.235232
0.369633,0.251307
0.390904,0.267260
0.411858,0.283082
0.432482,0.298768
0.452763,0.314309
0.472691,0.329699
0.492254,0.344932
0.511442,0.360001
0.530243,0.374901
0.548647,0.389625
0.566646,0.404168
0.584229,0.418524
0.601388,0.432688
0.618114,0.446654
0.634398,0.460419
0.650234,0.473977
0.665615,0.487324
0.680532,0.500455
0.694980,0.513367
0.708953,0.526057
0.722445,0.538519
0.735451,0.550753
0.747966,0.562753
0.759987,0.574518
0.771510,0.586045
0.782530,0.597332
0.793045,0.608377
0.803054,0.619178
0.812553,0.629734
0.821541,0.640042
0.830017,0.650104
0.837980,0.659916
0.845430,0.669480
0.852368,0.678794
0.858793,0.687859
0.864710,0.696672
0.870117,0.705236
0.875016,0.713552
0.879409,0.721621
0.883299,0.729445
0.886689,0.737023
0.889583,0.744359
0.891983,0.751453
0.893895,0.758308
0.895323,0.764926
0.896272,0.771309
0.896747,0.777460
0.896754,0.783381
0.896299,0.789077
0.895388,0.794549
0.894028,0.799801
